DeviceID,RSSI,NextDeviceID,RSSI_NextDevice,DistanceToNextDevice,ScaledDistanceToNextDevice,PredictedDistanceToNextDevice,RiskLevel
Device_1,-49,Device_2,-92.0,398.1071705534973,0.39810041712910116,,
Device_1,-8,Device_2,-39.0,0.8912509381337456,0.0008800406278089754,,
Device_1,-86,Device_2,-64.0,15.848931924611133,0.01583788944411045,,
Device_1,-29,Device_2,-4.0,0.015848931924611134,4.628799317574054e-06,,
Device_1,-40,Device_2,-50.0,3.1622776601683795,0.0031510928314684417,,
Device_1,-80,Device_2,-57.0,7.079457843841379,0.00706831696711914,,
Device_1,-18,Device_2,-77.0,70.79457843841381,0.07078415246512418,,
Device_1,-14,Device_2,-22.0,0.12589254117941673,0.0001146736432958371,,
Device_1,-26,Device_2,-42.0,1.2589254117941673,0.0012477192268911313,,
Device_1,-26,Device_2,-69.0,28.183829312644534,0.028172925233521752,,
Device_1,-13,Device_2,-5.0,0.01778279410038923,6.562683191886106e-06,91.8198471069336,0.0
Device_1,-1,Device_2,-13.0,0.0446683592150963,3.3448549970980035e-05,94.04550170898438,0.0
Device_1,-77,Device_2,-49.0,2.8183829312644537,0.0028071942439589,93.23602294921875,0.0
Device_1,-98,Device_2,-39.0,0.8912509381337456,0.0008800406278089754,93.03314208984375,0.0
Device_1,-79,Device_2,-43.0,1.4125375446227544,0.0014013330832955357,92.82901000976562,0.0
Device_1,-48,Device_2,-49.0,2.8183829312644537,0.0028071942439589,92.8056869506836,0.0
Device_1,-99,Device_2,-89.0,281.8382931264455,0.28183023512915045,92.95664978027344,0.0
Device_1,-13,Device_2,-62.0,12.589254117941675,0.012578175062844076,108.4970932006836,0.0
Device_1,-71,Device_2,-99.0,891.2509381337459,0.8912497179355121,104.14772033691406,0.0
Device_1,-63,Device_2,-98.0,794.3282347242813,0.7943259270232268,148.30238342285156,0.0
Device_1,-99,Device_2,-45.0,1.7782794100389228,0.001767079052448974,160.54315185546875,0.0
Device_1,-37,Device_2,-20.0,0.1,8.878081159407034e-05,126.83692169189453,0.0
Device_1,-41,Device_2,-42.0,1.2589254117941673,0.0012477192268911313,103.3322982788086,0.0
Device_1,-80,Device_2,-99.0,891.2509381337459,0.8912497179355121,89.40990447998047,0.0
Device_1,-68,Device_2,-99.0,891.2509381337459,0.8912497179355121,129.32347106933594,0.0
Device_1,-25,Device_2,-9.0,0.028183829312644536,1.696383510698536e-05,146.5607147216797,0.0
Device_1,-43,Device_2,-47.0,2.2387211385683394,0.002227525947277523,114.4994888305664,0.0
Device_1,-79,Device_2,-14.0,0.05011872336272722,3.889897527338869e-05,94.40128326416016,0.0
Device_1,-12,Device_2,-5.0,0.01778279410038923,6.562683191886106e-06,81.61795806884766,0.0
Device_1,-52,Device_2,-4.0,0.015848931924611134,4.628799317574054e-06,79.08626556396484,0.0
Device_1,-10,Device_2,-100.0,1000.0,1.0,80.67039489746094,0.0
Device_1,-42,Device_2,-82.0,125.89254117941675,0.12588273342237355,135.35000610351562,0.0
Device_1,-59,Device_2,-99.0,891.2509381337459,0.8912497179355121,117.94703674316406,0.0
Device_1,-9,Device_2,-48.0,2.51188643150958,0.002500694305218151,141.91302490234375,0.0
Device_1,-41,Device_2,-57.0,7.079457843841379,0.00706831696711914,116.56181335449219,0.0
Device_1,-21,Device_2,-11.0,0.03548133892335755,2.4261426598021624e-05,101.6515884399414,0.0
Device_1,-86,Device_2,-69.0,28.183829312644534,0.028172925233521752,88.16560363769531,0.0
Device_1,-39,Device_2,-31.0,0.35481338923357547,0.00034359705991297655,82.65312957763672,0.0
Device_1,-39,Device_2,-69.0,28.183829312644534,0.028172925233521752,79.51183319091797,0.0
Device_1,-54,Device_2,-33.0,0.44668359215096315,0.00043546829364256084,79.81729125976562,0.0
Device_1,-39,Device_2,-46.0,1.9952623149688795,0.0019840643919944835,79.70176696777344,0.0
Device_1,-50,Device_2,-26.0,0.19952623149688797,0.00018830815980617232,85.47032928466797,0.0
Device_1,-46,Device_2,-45.0,1.7782794100389228,0.001767079052448974,86.38327026367188,0.0
Device_1,-37,Device_2,-84.0,158.48931924611142,0.15847987723503737,93.2340316772461,0.0
Device_1,-98,Device_2,-63.0,14.12537544622754,0.014114313626888112,101.40733337402344,0.0
Device_1,-50,Device_2,-77.0,70.79457843841381,0.07078415246512418,99.52665710449219,0.0
Device_1,-94,Device_2,-32.0,0.3981071705534972,0.00038689132700256467,99.69699096679688,0.0
