DeviceID,RSSI,Distance,ScaledDistance,PredictedDistance,RiskLevel
Device_1,-49,2.8183829312644537,0.0028071942439589,,
Device_1,-8,0.025118864315095794,1.3898835719577866e-05,,
Device_1,-86,199.52623149688787,0.19951724993270864,,
Device_1,-29,0.28183829312644537,0.00027062114500261394,,
Device_1,-40,1.0,0.0009887909098734637,,
Device_1,-80,100.0,0.09998990172060673,,
Device_1,-18,0.07943282347242814,6.821340429639301e-05,,
Device_1,-14,0.05011872336272722,3.889897527338869e-05,,
Device_1,-26,0.19952623149688797,0.00018830815980617232,,
Device_1,-26,0.19952623149688797,0.00018830815980617232,,
Device_1,-13,0.0446683592150963,3.3448549970980035e-05,101.53935241699219,0.0
Device_1,-1,0.011220184543019636,0.0,101.58905792236328,0.0
Device_1,-77,70.79457843841381,0.07078415246512418,101.67334747314453,0.0
Device_1,-98,794.3282347242813,0.7943259270232268,105.02007293701172,0.0
Device_1,-79,89.12509381337455,0.0891148735141579,143.2667999267578,0.0
Device_1,-48,2.51188643150958,0.002500694305218151,122.74813079833984,0.0
Device_1,-99,891.2509381337459,0.8912497179355121,109.30225372314453,0.0
Device_1,-13,0.0446683592150963,3.3448549970980035e-05,145.98744201660156,0.0
Device_1,-71,35.48133892335755,0.03547051672455802,119.59626007080078,0.0
Device_1,-63,14.12537544622754,0.014114313626888112,108.41345977783203,0.0
Device_1,-99,891.2509381337459,0.8912497179355121,102.8982925415039,0.0
Device_1,-37,0.7079457843841379,0.0006967334173186379,143.6198272705078,0.0
Device_1,-41,1.1220184543019633,0.0011108107332603633,119.14423370361328,0.0
Device_1,-80,100.0,0.09998990172060673,107.07182312011719,0.0
Device_1,-68,25.118864315095795,0.02510792584611426,105.99504089355469,0.0
Device_1,-25,0.1778279410038923,0.00016660962585162136,103.41108703613281,0.0
Device_1,-43,1.4125375446227544,0.0014013330832955357,101.38670349121094,0.0
Device_1,-79,89.12509381337455,0.0891148735141579,100.94690704345703,0.0
Device_1,-12,0.039810717055349734,2.8590853306980447e-05,104.86494445800781,0.0
Device_1,-52,3.9810717055349722,0.003969896063958408,103.08155059814453,0.0
Device_1,-10,0.03162277660168379,2.0402820982080775e-05,102.13715362548828,0.0
Device_1,-42,1.2589254117941673,0.0012477192268911313,101.87577056884766,0.0
Device_1,-59,8.912509381337454,0.008901389072022512,101.74141693115234,0.0
Device_1,-9,0.028183829312644536,1.696383510698536e-05,102.10758209228516,0.0
Device_1,-41,1.1220184543019633,0.0011108107332603633,101.97068786621094,0.0
Device_1,-21,0.11220184543019636,0.00010098279393276033,101.92650604248047,0.0
Device_1,-86,199.52623149688787,0.19951724993270864,101.87860107421875,0.0
Device_1,-39,0.8912509381337456,0.0008800406278089754,111.10089874267578,0.0
Device_1,-39,0.8912509381337456,0.0008800406278089754,106.32764434814453,0.0
Device_1,-54,5.011872336272722,0.005000708260599233,103.3033218383789,0.0
Device_1,-39,0.8912509381337456,0.0008800406278089754,102.19396209716797,0.0
Device_1,-50,3.1622776601683795,0.0031510928314684417,101.71583557128906,0.0
Device_1,-46,1.9952623149688795,0.0019840643919944835,101.72645568847656,0.0
Device_1,-37,0.7079457843841379,0.0006967334173186379,101.77749633789062,0.0
Device_1,-98,794.3282347242813,0.7943259270232268,101.78791809082031,0.0
Device_1,-50,3.1622776601683795,0.0031510928314684417,141.99476623535156,0.0
Device_1,-94,501.18723362727246,0.5011816367931838,118.93376159667969,0.0
Device_1,-80,100.0,0.09998990172060673,129.93710327148438,0.0
Device_1,-28,0.251188643150958,0.00023997115112853906,116.91510009765625,0.0
Device_1,-62,12.589254117941675,0.012578175062844076,106.48526763916016,0.0
Device_1,-83,141.2537544622754,0.1412441190628139,102.30365753173828,0.0
Device_1,-97,707.945784384138,0.7079425074451745,106.75131225585938,0.0
Device_1,-12,0.039810717055349734,2.8590853306980447e-05,136.91937255859375,0.0
Device_1,-41,1.1220184543019633,0.0011108107332603633,116.7134780883789,0.0
Device_1,-87,223.872113856834,0.22386340546101272,106.26836395263672,0.0
Device_1,-92,398.1071705534973,0.39810041712910116,111.58338165283203,0.0
Device_1,-11,0.03548133892335755,2.4261426598021624e-05,122.90994262695312,0.0
Device_1,-48,2.51188643150958,0.002500694305218151,110.60256958007812,0.0
Device_1,-99,891.2509381337459,0.8912497179355121,103.95954132080078,0.0
Device_1,-17,0.0707945784384138,5.957506233858777e-05,144.80300903320312,0.0
Device_1,-9,0.028183829312644536,1.696383510698536e-05,119.522216796875,0.0
Device_1,-41,1.1220184543019633,0.0011108107332603633,107.18951416015625,0.0
Device_1,-30,0.31622776601683794,0.0003050110037535681,101.89530944824219,0.0
Device_1,-57,7.079457843841379,0.00706831696711914,100.23797607421875,0.0
Device_1,-93,446.683592150963,0.4466773837690971,100.42660522460938,0.0
Device_1,-54,5.011872336272722,0.005000708260599233,121.62843322753906,0.0
Device_1,-66,19.952623149688797,0.019941626713877596,111.01788330078125,0.0
Device_1,-23,0.14125375446227545,0.00013003502893627755,105.40538787841797,0.0
Device_1,-20,0.1,8.878081159407034e-05,102.2196273803711,0.0
Device_1,-65,17.78279410038923,0.017771773318422498,101.30775451660156,0.0
Device_1,-51,3.548133892335755,0.0035369533930625263,101.87311553955078,0.0
Device_1,-97,707.945784384138,0.7079425074451745,101.75787353515625,0.0
Device_1,-99,891.2509381337459,0.8912497179355121,136.6890869140625,0.0
Device_1,-95,562.341325190349,0.5623364145241523,157.248779296875,0.0
Device_1,-47,2.2387211385683394,0.002227525947277523,146.6343231201172,0.0
Device_1,-97,707.945784384138,0.7079425074451745,119.7958755493164,0.0
Device_1,-47,2.2387211385683394,0.002227525947277523,137.36366271972656,0.0
Device_1,-8,0.025118864315095794,1.3898835719577866e-05,115.91744232177734,0.0
Device_1,-38,0.7943282347242815,0.0007831168368966907,105.18820190429688,0.0
Device_1,-83,141.2537544622754,0.1412441190628139,100.77182006835938,0.0
Device_1,-11,0.03548133892335755,2.4261426598021624e-05,105.64956665039062,0.0
Device_1,-57,7.079457843841379,0.00706831696711914,102.87124633789062,0.0
Device_1,-67,22.3872113856834,0.022376242266707994,101.68801879882812,0.0
Device_1,-27,0.22387211385683395,0.00021265431533447625,102.19544219970703,0.0
Device_1,-39,0.8912509381337456,0.0008800406278089754,101.7525405883789,0.0
Device_1,-1,0.011220184543019636,0.0,101.54351043701172,0.0
Device_1,-87,223.872113856834,0.22386340546101272,101.71582794189453,0.0
Device_1,-6,0.0199526231496888,8.732536587341204e-06,112.09321594238281,0.0
Device_1,-53,4.466835921509632,0.004455665730358369,106.68212890625,0.0
Device_1,-86,199.52623149688787,0.19951724993270864,103.51854705810547,0.0
Device_1,-29,0.28183829312644537,0.00027062114500261394,111.13030242919922,0.0
Device_1,-23,0.14125375446227545,0.00013003502893627755,105.92755889892578,0.0
Device_1,-14,0.05011872336272722,3.889897527338869e-05,102.86656951904297,0.0
Device_1,-39,0.8912509381337456,0.0008800406278089754,101.64219665527344,0.0
Device_1,-61,11.220184543019636,0.011209090126536396,101.37347412109375,0.0
Device_1,-16,0.06309573444801933,5.187613196477372e-05,101.89485168457031,0.0
Device_1,-21,0.11220184543019636,0.00010098279393276033,101.76388549804688,0.0
Device_1,-19,0.08912509381337455,7.79057833876215e-05,101.78142547607422,0.0
Device_1,-48,2.51188643150958,0.002500694305218151,101.7784652709961,0.0
Device_1,-77,70.79457843841381,0.07078415246512418,101.91867065429688,0.0
Device_1,-75,56.23413251903491,0.05622354317302196,105.16946411132812,0.0
Device_1,-12,0.039810717055349734,2.8590853306980447e-05,106.00435638427734,0.0
Device_1,-41,1.1220184543019633,0.0011108107332603633,103.62135314941406,0.0
Device_1,-60,10.0,0.009988891892667396,102.34973907470703,0.0
Device_1,-72,39.810717055349734,0.039799943433516845,102.26702880859375,0.0
Device_1,-86,199.52623149688787,0.19951724993270864,103.69698333740234,0.0
Device_1,-56,6.309573444801933,0.0062984239297377365,111.7962417602539,0.0
Device_1,-36,0.6309573444801932,0.0006197441135804975,106.66761016845703,0.0
Device_1,-12,0.039810717055349734,2.8590853306980447e-05,103.31404113769531,0.0
Device_1,-30,0.31622776601683794,0.0003050110037535681,101.86624908447266,0.0
Device_1,-92,398.1071705534973,0.39810041712910116,101.47811126708984,0.0
Device_1,-13,0.0446683592150963,3.3448549970980035e-05,120.3424301147461,0.0
Device_1,-100,1000.0,1.0,110.24478149414062,0.0
Device_1,-93,446.683592150963,0.4466773837690971,154.522705078125,0.0
Device_1,-13,0.0446683592150963,3.3448549970980035e-05,140.40582275390625,0.0
Device_1,-38,0.7943282347242815,0.0007831168368966907,117.1218490600586,0.0
Device_1,-90,316.22776601683796,0.3162200938801045,105.49861907958984,0.0
Device_1,-20,0.1,8.878081159407034e-05,114.58308410644531,0.0
Device_1,-93,446.683592150963,0.4466773837690971,106.58447265625,0.0
Device_1,-66,19.952623149688797,0.019941626713877596,122.21062469482422,0.0
Device_1,-66,19.952623149688797,0.019941626713877596,111.11450958251953,0.0
Device_1,-68,25.118864315095795,0.02510792584611426,105.0482406616211,0.0
Device_1,-96,630.957344480193,0.6309532037070337,102.77525329589844,0.0
Device_1,-60,10.0,0.009988891892667396,131.3812713623047,0.0
Device_1,-73,44.6683592150963,0.04465764009751644,114.96829223632812,0.0
Device_1,-94,501.18723362727246,0.5011816367931838,107.59283447265625,0.0
Device_1,-28,0.251188643150958,0.00023997115112853906,125.55989074707031,0.0
Device_1,-29,0.28183829312644537,0.00027062114500261394,111.75605773925781,0.0
Device_1,-89,281.8382931264455,0.28183023512915045,104.28682708740234,0.0
Device_1,-67,22.3872113856834,0.022376242266707994,113.83922576904297,0.0
Device_1,-68,25.118864315095795,0.02510792584611426,107.57868194580078,0.0
Device_1,-53,4.466835921509632,0.004455665730358369,104.16783142089844,0.0
Device_1,-78,79.43282347242814,0.07942249442292942,101.99457550048828,0.0
Device_1,-39,0.8912509381337456,0.0008800406278089754,104.73136138916016,0.0
Device_1,-13,0.0446683592150963,3.3448549970980035e-05,102.85057830810547,0.0
Device_1,-64,15.848931924611133,0.01583788944411045,101.77876281738281,0.0
Device_1,-2,0.012589254117941675,1.3690849363076802e-06,102.2621841430664,0.0
Device_1,-57,7.079457843841379,0.00706831696711914,101.85971069335938,0.0
Device_1,-15,0.05623413251903491,4.501445304648557e-05,102.00757598876953,0.0
Device_1,-10,0.03162277660168379,2.0402820982080775e-05,101.92513275146484,0.0
Device_1,-66,19.952623149688797,0.019941626713877596,101.83959197998047,0.0
Device_1,-36,0.6309573444801932,0.0006197441135804975,102.72830200195312,0.0
Device_1,-2,0.012589254117941675,1.3690849363076802e-06,102.31639099121094,0.0
Device_1,-54,5.011872336272722,0.005000708260599233,102.04055786132812,0.0
Device_1,-23,0.14125375446227545,0.00013003502893627755,102.13284301757812,0.0
Device_1,-98,794.3282347242813,0.7943259270232268,101.98950958251953,0.0
Device_1,-100,1000.0,1.0,142.20591735839844,0.0
Device_1,-96,630.957344480193,0.6309532037070337,164.54122924804688,0.0
Device_1,-11,0.03548133892335755,2.4261426598021624e-05,151.7453155517578,0.0
Device_1,-87,223.872113856834,0.22386340546101272,121.80145263671875,0.0
Device_1,-74,50.11872336272722,0.050108065399925086,116.06424713134766,0.0
Device_1,-92,398.1071705534973,0.39810041712910116,107.7882080078125,0.0
Device_1,-22,0.12589254117941673,0.0001146736432958371,119.35774230957031,0.0
Device_1,-86,199.52623149688787,0.19951724993270864,108.7779541015625,0.0
Device_1,-11,0.03548133892335755,2.4261426598021624e-05,111.37291717529297,0.0
Device_1,-59,8.912509381337454,0.008901389072022512,105.02788543701172,0.0
Device_1,-24,0.15848931924611134,0.00014727078710850087,102.18958282470703,0.0
Device_1,-50,3.1622776601683795,0.0031510928314684417,101.04448699951172,0.0
Device_1,-38,0.7943282347242815,0.0007831168368966907,101.04825592041016,0.0
Device_1,-5,0.01778279410038923,6.562683191886106e-06,101.13023376464844,0.0
Device_1,-49,2.8183829312644537,0.0028071942439589,101.34669494628906,0.0
Device_1,-5,0.01778279410038923,6.562683191886106e-06,101.63806915283203,0.0
Device_1,-97,707.945784384138,0.7079425074451745,101.81793975830078,0.0
Device_1,-7,0.0223872113856834,1.1167152140171599e-05,137.23500061035156,0.0
Device_1,-78,79.43282347242814,0.07942249442292942,117.11744689941406,0.0
Device_1,-86,199.52623149688787,0.19951724993270864,110.09430694580078,0.0
